,category,price,gov,market,intrinsic,extrinsic,News
2173,1,0,0,1,0,0,"BỘ CÔNG THƯƠNG: XUẤT KHẨU GẠO VIỆT NAM DỰ BÁO ẢM ĐẠM TRONG SUỐT 2019 Cục Xuất nhập khẩu, Bộ Công Thương cho biết xuất khẩu gạo Việt Nam những tháng đầu năm 2019 gặp nhiều bất lợi về thị trường, đặc biệt là tại các thị trường lớn, truyền thống như Trung Quốc. Dự báo các quốc gia nhập khẩu gạo lớn sẽ giảm khối lượng thu mua trong cả năm 2019."
2696,0,0,0,0,0,0,"DỰ BÁO XUẤT KHẨU GẠO, CÀ PHÊ, CAO SU 2 THÁNG CUỐI NĂM Trung tâm thông tin thương mại (Bộ Công Thương) vừa đưa ra dự báo về xuất khẩu một số mặt hàng nông sản 2 tháng cuối năm 2008."
1566,1,0,0,3,1,0,"GIÁ HÀNG HÓA NÔNG SẢN THẤP, XUẤT KHẨU GẠO CAO CỨU CÁNH NÔNG NGHIỆP ẤN ĐỘ Khi nông thôn Ấn Độ chịu tác động của tình trạng giá một số hàng hóa nông sản giảm mạnh, gạo dường như là mặt hàng đang vượt trội cho các hàng hóa nông sản khác của Ấn Độ, chủ yếu nhờ nhu cầu xuất khẩu tốt, sản lượng lúa gạo vụ chính (kharif) giảm và dự trữ tăng cao của các thương nhân và các nhà giao dịch."
2796,1,1,0,1,0,0,"DIỄN BIẾN GIÁ LÚA GẠO TRONG NƯỚC VÀ THẾ GIỚI Theo ước tính, lượng gạo tồn kho thực tế của cả nước tính đến cuối tháng 9/2008 đã lên đến gần 4 triệu tấn, cao hơn gấp đôi so với lượng tồn kho vào cuối năm 2007. Như vậy, nếu trừ đi khoảng 1,7 triệu tấn gạo dự trữ thì lượng gạo tồn kho dư thừa ở trong nước nhưng chưa xuất khẩu được hiện nay là khá lớn, tính đến cuối tháng 9 đã lên đến trên 2 triệu tấn. Đây chính là áp lực làm giảm giá gạo xuất khẩu của nước ta, trong bối cảnh giá gạo và giá các mặt hàng lương thực khác trên thế giới cũng đang giảm rất mạnh."
1134,1,3,0,0,0,0,"ĐBSCL: GIÁ LÚA GẠO TĂNG MẠNH TRỞ LẠI Sau hai ngày sụt giá đột ngột, sáng 30-11 giá lúa gạo ở các tỉnh ĐBSCL đã tăng mạnh trở lại nhưng nông dân không còn nhiều lúa để bán."
315,1,3,0,0,0,0,"XUẤT KHẨU GẠO CAMPUCHIA TĂNG MẠNH TRONG 4 THÁNG ĐẦU NĂM 2020 Bộ trưởng Nông, Lâm, Ngư nghiệp Campuchia Veng Sakhon vừa cho biết, xuất khẩu gạo của nước này sang thị trường quốc tế trong 4 tháng đầu năm nay đã tăng khoảng 40,5% so với cùng kỳ năm ngoái, lên 300.000 tấn. Cũng trong giai đoạn này, xuất khẩu nông sản Campuchia theo đường chính thức đạt trên 2 triệu tấn và theo đường tiểu ngạch đạt 1 triệu tấn.
"
2316,1,0,0,0,0,1,"GẦN 260 NGHÌN HÉCTA LÚA ĐƯỢC PHUN THUỐC CHỐNG BỆNH LÙN SỌC ĐEN Chiều 27-4, Thứ trưởng Bộ NN&PTNT Bùi Bá Bổng đã chủ trì cuộc họp Ban chỉ đạo phòng trừ bệnh lùn sọc đen (LSĐ) hại lúa. Cục Bảo vệ thực vật cho biết, đến nay tại 28 tỉnh, TP đã có tổng diện tích 26.403,38ha lúa bị nhiễm bệnh LSĐ."
480,1,0,0,0,0,0,THÁI LAN ĐÃ MỞ CỬA THỊ TRƯỜNG XUẤT KHẨU GẠO Việc quay trở lại thị trường xuất khẩu gạo của Thái Lan trong thời điểm được coi là khá nhạy cảm hiện nay sẽ tác động như thế nào đối với thị trường gạo trong nước. Chúng tôi đã có cuộc trao đổi ngắn với bà Nguyễn Hiếu Tâm- chuyên gia phân tích ngành hàng lúa gạo của AGROINFO về vấn đề này.
900,1,0,1,0,0,0,"CHƯƠNG TRÌNH THU MUA GẠO CỦA THÁI LAN KHÔNG ĐƯỢC LÒNG THẾ GIỚI Theo khảo sát của Oryza, chương trình thu mua gạo của Thái Lan đang chịu tiếng xấu trong cả cộng đồng thế giới và nội địa, ngay cả trước khi chương trình bắt đầu khởi động."
1956,1,3,0,0,0,0,"THƯƠNG NHÂN THÁI LAN TĂNG TÍCH TRỮ, ĐẨY GIÁ GẠO LÊN CAO Giá gạo Thái xuất khẩu có thể tăng tới 49% lên mức 800 USD/tấn trong quý 4 sau khi chính phủ đảng Pheu Thái hoàn thành thu mua từ nông dân."
3241,1,1,0,0,0,0,GIÁ GẠO TRONG NƯỚC VÀ XUẤT KHẨU TUẦN ĐẦU THÁNG 1/2009 GIẢM NHẸ. Giá gạo trong nước và xuất khẩu giảm nhẹ.
314,1,0,1,0,0,0,"DOANH NGHIỆP BẮT ĐẦU ĐÀM PHÁN HỢP ĐỒNG XUẤT KHẨU GẠO TỪ THÁNG 5 Ngay sau khi Thủ tướng đồng ý cho xuất khẩu gạo bình thường trở lại từ ngày 1/5/2020 theo đề xuất của Bộ Công Thương nhiều doanh nghiệp gạo cho biết rất phấn khởi và đang nối lại thông tin với đối tác để tiếp tục đàm phán hợp đồng mới trong tháng 5 này.
"
388,1,1,0,0,0,3,"XUẤT KHẨU GẠO CỦA ẤN ĐỘ GIẢM MẠNH DO VIỆC MỸ TRỪNG PHẠT IRAN Xuất khẩu gạo của Ấn Độ trong giai đoạn tháng 4-11/2019 (8 tháng đầu của tài khóa hiện tại) giảm 1/4, xuống 5,5 triệu tấn (so với 7,5 triệu tấn cùng kỳ năm trước), chủ yếu do việc Mỹ trừng phạt Iran. Trị giá xuất khẩu trong giai đoạn đó cũng giảm 19% xuống 3,8 tỷ USD, từ mức 4,7 tỷ USD của tài khóa trước."
3128,1,0,2,2,0,0,"VẪN CÒN LỐI RA CHO XUẤT KHẨU GẠO Hiện nay, Việt Nam có thể đẩy mạnh giao dịch, ký hợp đồng xuất khẩu gạo vào thị trường như Philippines, Malaysia… Các dạng hợp đồng này ổn định hơn so với các hợp đồng thương mại."
3451,1,0,1,0,0,2,"XUẤT KHẨU GẠO 2008: ĐIỀU HÀNH THẬN TRỌNG Các bộ: Công thương, NN-PTNT hiện vẫn chờ quy chế điều hành xuất khẩu gạo năm 2008, do Thủ tướng Chính phủ ban hành. Thứ trưởng Bộ Công thương Nguyễn Thành Biên cho rằng, công việc này cần hết sức thận trọng và có lưu ý đến việc mất mùa có thể xảy ra ở các tỉnh phía Bắc."
3189,1,1,0,1,0,0,"LÚA, GẠO ĐỒNG BẰNG SÔNG CỬU LONG: LẠI RỚT GIÁ! Giá lúa tại Đồng bằng sông Cửu Long (ĐBSCL) đang xuống quá thấp. Một lần nữa, lúa trong dân lại ứ đọng. Giá giảm, doanh nghiệp không mặn mà thu mua vì nhiều lý do."
3208,1,3,0,3,0,0,"THỊ TRƯỜNG GẠO THẾ GIỚI NGÀY 12/12: GIÁ TIẾP TỤC TĂNG Giá gạo xuất khẩu trên thị trường châu Á tăng trong ngày 12/12 do nhu cầu mạnh. Các nhà nhập khẩu quốc tế tiếp tục tìm mua gạo Thái Lan, trong bối cảnh các đối thủ cạnh tranh với Thái là Ấn Độ và Việt Nam vẫn vắng mặt."
2211,1,0,0,3,0,0,"INDONESIA NHẬP 50 NGHÌN TẤN GẠO TỪ VIỆT NAM Cơ quan Hậu cần Quốc gia Indonesia (Bulog) đã nhập khẩu 50.000 tấn gạo từ Việt Nam, Reuters đưa tin.
"
3270,1,3,0,1,0,2,"BÃO LỚN Ở MYANMA ĐẨY GIÁ GẠO THẾ GIỚI TĂNG MẠNH TRONG TUẦN QUA Giá gạo thế giới tuần qua biến động mạnh. Tại Thái Lan, giá giảm nhẹ trong mấy ngày đầu tuần song đã tăng trở lại vào cuối tuần sau khi xảy ra bão lớn ở Myanma. Trong khi đó tại các thị trường khác, giá gạo duy trì ở mức cao, bất chấp nguồn cung tăng lên ở một số nước."
12,1,3,0,3,1,0,"XUẤT KHẨU GẠO TIẾP TỤC KHỞI SẮC Chỉ trong 5 tháng đầu năm, xuất khẩu gạo đã đạt 3,62 triệu tấn, là mặt hàng hiếm hoi có kim ngạch xuất khẩu tăng trong bối cảnh khó khăn chung."
1049,1,0,0,0,0,0,THÁI LAN SẮP GIẢI QUYẾT XONG TỒN KHO GẠO SAU 4 NĂM NỖ LỰC Thái Lan sắp giải quyết xong tồn kho gạo sau 4 năm nỗ lực
1714,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 9/3/2015 Hiện giá lúa tại Cần Thơ đang đạt khoảng 4.400 – 6.100 đồng/kg, còn giá gạo đang giao động trong khoảng 10.200 – 18.500 đồng/kg."
2321,1,0,0,0,0,0,"VIỆT NAM COI TRỌNG HỢP TÁC THÁI LAN VỀ SẢN XUẤT LÚA GẠO Chiều 10/10, tại Trụ sở Chính phủ, Thủ tướng Nguyễn Tấn Dũng đã hội kiến với Ngài Somsak Kiatsuranont, Chủ tịch Quốc hội và Chủ tịch Hạ viện Vương quốc Thái Lan đang thăm chính thức Việt Nam."
1238,1,0,2,0,0,0,"BÁN 600.000 TẤN GẠO SANG CHÂU PHI Ông Phạm Văn Bảy, phó chủ tịch hiệp hội Lương thực Việt Nam (VFA) cho biết, 20 ngày đầu tháng 5, các doanh nghiệp đã ký hợp đồng bán gần 400.000 tấn gạo sang các quốc gia châu Phi, với mức giá trên 350 USD/tấn gạo 5% (FOB), tăng 20 USD so với tháng 4."
2570,1,0,0,2,0,0,"VIỆT NAM ĐỦ GẠO CHO XUẤT KHẨU VÀ TRONG NƯỚC ""Không có cơ sở để nói Việt Nam thiếu gạo"", Chủ tịch Hiệp hội Lương thực Việt Nam (VFA) Trương Thanh Phong khẳng định tại cuộc họp báo về tình hình xuất khẩu và tiêu thụ lúa gạo, do Bộ Công Thương tổ chức chiều 10/8, tại Hà Nội."
1478,1,0,0,0,1,2,SẢN LƯỢNG GẠO HÀN QUỐC ĐẠT MỨC THẤP NHẤT 10 NĂM Một nhóm chuyên gia của nhà nước cho biết sản lượng gạo của Hàn Quốc được dự báo đạt mức thấp nhất 10 năm trong năm nay do đất nông nghiệp thu hẹp lại và sản lượng thấp hơn bởi điều kiện thời tiết không thuận lợi.
2102,1,0,0,0,3,2,"AN GIANG: LÚA NGẬP DO CÔNG TRÌNH CHỐNG LŨ? Dọc theo quốc lộ 91, đoạn từ cầu Tha La đến cầu Trà Sư thuộc ấp Trung Bắc Hưng, xã Nhơn Hưng lúa được vận chuyển từ ngoài đồng vào chất thành dây dọc cặp mé đường, ken kín cả bờ kênh."
106,1,3,0,3,0,1,"XUẤT KHẨU GẠO VIỆT NAM BỨT PHÁ TRONG NĂM 2022 Năm 2022, xuất khẩu gạo của Việt Nam sẽ có sự bứt phá mạnh mẽ bởi nhiều yếu tố hậu thuẫn có lợi cho cả doanh nghiệp và người trồng lúa. Nhu cầu và giá lương thực trên thế giới tăng, sức chống chịu của doanh nghiệp tăng và đặc biệt là doanh nghiệp Việt Nam đã có thêm nhiều kinh nghiệm để ứng phó linh hoạt, sản xuất an toàn trong điều kiện dịch Covid-19, đảm bảo nguồn cung đáp ứng yêu cầu tiêu dùng trong nước và xuất khẩu.
"
3015,1,1,0,0,2,0,"GIÁ GẠO ĐẶC SẢN TĂNG, GẠO THƯỜNG GIẢM Ngày 16-11, giá các loại gạo đặc sản tăng nhẹ 500-1.000 đồng/kg, gạo Đài Loan , nàng thơm chợ Đào, thơm Nhật... tăng bình quân 1.000 đồng/kg, có giá 16.000-17.000 đồng/kg. Các tiểu thương cho biết gạo có chất lượng cao được thu hoạch từ vụ đông xuân không còn nhiều trong khi nhu cầu tiêu thụ vẫn ở mức cao, đẩy giá tăng."
2013,1,1,0,0,0,0,"THỊ TRƯỜNG GẠO CHÂU Á: KHÁCH HÀNG HƯỚNG TỚI ẤN ĐỘ Giá gạo Ấn Độ giảm trong tuần qua và tiếp tục thấp hơn nhiều so với gạo Thái Lan và Việt Nam, khiến Ấn Độ vẫn là nước duy nhất ký được hợp đồng xuất khẩu lúc này."
2808,1,0,0,0,0,0,"CÓ THỂ XUẤT KHẨU HƠN 4 TRIỆU TẤN GẠO TRONG 2008 Theo Thứ trưởng Bộ Công Thương Nguyễn Thành Biên, năm 2008, cả nước sẽ xuất khẩu 4 triệu tấn gạo, tuy nhiên khả năng tăng lượng gạo xuất khẩu lên hơn mức này cũng vẫn còn được để ngỏ."
1282,1,0,0,0,0,2,"KIÊN GIANG: LÚA LAI F1 TRỔ BẤT THƯỜNG Những năm gần đây, hầu hết nông dân vùng chuyển dịch tôm – lúa của huyện An Biên (Kiên Giang) đều trúng mùa với các giống lúa lai F1. Tuy nhiên, trong vụ mùa này, người dân đang đứng trước nguy cơ thất bát vì lúa lai F1 trổ bất thường."
1356,1,0,1,0,0,0,"CHÍNH PHỦ QUYẾT ĐỊNH MUA 1 TRIỆU TẤN GẠO TẠM TRỮ VỤ HÈ THU Ngày 5-6, Thủ tướng Chính phủ Nguyễn Tấn Dũng đã ký quyết định mua tạm trữ 1 triệu tấn quy gạo (tương đương 2 triệu tấn lúa) trong vụ hè thu 2013 ở ĐBSCL."
1340,1,3,0,3,1,0,"SẢN LƯỢNG GIẢM, GIÁ GẠO NỘI ĐỊA THÁI LAN DỰ BÁO TĂNG Người tiêu dùng Thái Lan được cảnh báo nên chuẩn bị cho giá gạo đóng gói tăng, đặc biệt là gạo thơm Hom Mali, từ nay đến cuối năm 2018 do nguồn cung thấp và nhu cầu xuất khẩu tăng."
52,1,3,0,3,0,0,"GIÁ GẠO VIỆT TĂNG MẠNH, DỰ BÁO LẬP KỶ LỤC XUẤT KHẨU 4 TỶ USD Giá gạo xuất khẩu của Việt Nam tiếp tục tăng mạnh trong những ngày gần đây. Đặc biệt, trước nhu cầu lớn từ các thị trường vào dịp cuối năm, các doanh nghiệp Việt đang đầy ắp đơn hàng, dự báo xuất khẩu gạo cả năm có thể đạt hơn 7 triệu tấn với trị giá kỷ lục gần 4 tỷ USD.
"
3000,1,1,0,0,0,0,"TIỀN GIANG BÀN TIÊU THỤ LÚA GẠO Ngày 22-9, tại hội nghị bàn giải pháp tiêu thụ lúa ở tỉnh Tiền Giang, ông Nguyễn Văn Khang - giám đốc Sở NN&PTNT Tiền Giang - cho biết dự kiến đến cuối tháng 9-2008 sẽ thu hoạch dứt điểm vụ hè thu chính vụ, ước tính sản lượng lúa hàng hóa trong dân khoảng 265.000 tấn. Tuy nhiên giá lúa hiện nay còn thấp và tiêu thụ chậm."
628,1,3,0,0,0,0,"BẢN TIN GIÁ NGÀY 30/6/2009: DIỄN BIẾN GIÁ GẠO TẺ THƯỜNG TRÊN MỘT SỐ THỊ TRƯỜNG Trong khi giá gạo thành phẩm và gạo nguyên liệu đang có xu hướng tăng nhẹ thì giá gạo tẻ thường lại đang có chiều hướng giảm. Tính đến hết ngày 29/6/2009, giá gạo tẻ thường tại Cần Thơ là 7.800 đ/kg, cùng mức 8.000 đ/kg tại Đà Nẵng và Hà Nội, 8.500 đ/kg tại TP.HCM."
2660,1,1,0,0,0,0,"GIÁ GẠO THẾ GIỚI GIẢM NHANH Tuần qua, giá gạo trên nhiều thị trường châu Á đã ở xu thế giảm nhanh. Tại Thái Lan, giá chào bán gạo ngày 5/6 lúc mở cửa còn 865 USD/tấn, FOB (100%B); 820 USD/tấn, FOB (5% tấm), giảm 16-18% (165-180 USD/tấn) so với tuần trước. Tại Việt Nam, giá chào bán gạo 5% tấm giảm 16% (176 USD/tấn), còn 880 USD/tấn, FOB."
3528,1,0,0,0,0,0,"BỘ TRƯỞNG CAO ĐỨC PHÁT: ""KHÔNG ĐỂ TÁI PHÁT SỐT GẠO"" ""Giá gạo quyết định bởi quan hệ cung-cầu trong và ngoài nước. Thị trường của ta cũng bị tác động hàng ngày của thị trường thế giới, điều chỉnh xuống thế nào phải thực hiện theo thị trường và công cụ của thị trường"", Bộ trưởng Bộ Nông nghiệp và Phát triển Nông thôn (NN&PTNT) Cao Đức Phát trả lời báo giới bên lề phiên khai mạc kỳ họp thứ 3 Quốc hội, sáng 6/5."
2171,1,3,1,2,0,0,"THÁI LAN MẤT 3 TRIỆU TẤN LÚA, THỊ TRƯỜNG GẠO VẪN ỔN ĐỊNH Cùng với việc chính phủ Thái Lan áp dụng chính sách nâng giá mua lúa để trợ giá cho nông dân, hiện lũ lụt tàn phá gây thiệt hại tới 3 triệu tấn lúa của nước này đang thu hút sự chú ý của giới kinh doanh gạo về khả năng tác động lên nguồn cung và giá cả."
1611,1,3,0,0,0,0,"XÂY NỀN CHO LÚA GẠO LÊN NGÔI Hôm nay 2-12, Festival Lúa gạo Việt Nam lần thứ 1, tại Hậu Giang khép lại. Như một “cơ duyên” những ngày diễn ra fetisval sôi động, cùng lúc thị trường lúa gạo nóng lên từng ngày. Giá lúa ở ĐBSCL “đội trần” đạt 6.000 đồng/kg, tăng gấp hai lần so với giữa vụ hè-thu. Dư luận lo lắng: liệu có xảy ra sốt gạo như năm rồi? Chưa bao giờ chuyện lợi tức của người trồng lúa, chất lượng – thương hiệu gạo xuất khẩu, kho dự trữ, cách mua bán lúa gạo… lại được bàn nghiêm túc như festival lần này."
1757,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 27/4/2015 Hiện giá lúa khô tại Cần Thơ đang giao động từ 5.400 – 6.100 đồng/kg, còn giá gạo đang giao động trong khoảng 10.200 – 18.200 đồng/kg. Giá lúa khô tại Bến Tre đang giao động từ 5.500 – 6.600 đồng/kg, còn giá gạo đang giao động 15.000 – 17.000 đồng/kg."
1889,1,3,0,3,0,0,"GIÁ GẠO XUẤT KHẨU VIỆT NAM TĂNG LẦN ĐẦU TIÊN SAU 6 TUẦN Giá gạo xuất khẩu tại Việt Nam đã tăng lần đầu tiên sau 6 tuần khi hoạt động thu mua trong nước gia tăng và lo ngại về tình trạng thiếu nguồn nước tại vựa lúa chính của Việt Nam. Trong khi đó, đồng nội tệ yếu hơn đã ảnh hưởng tới giá gạo tại những trung tâm xuất khẩu hàng đầu khác ở châu Á."
1550,1,0,0,0,2,0,"CHỌN NGÃ RẼ CHO LÚA GẠO VIỆT NAM Là quốc gia xuất khẩu gạo thuộc tốp đầu thế giới nhưng sản xuất và xuất khẩu gạo Việt Nam vẫn vấp phải rất nhiều khó khăn. Chọn ngã rẽ nào cho lúa gạo Việt Nam đang là câu hỏi và cũng là mục tiêu tìm kiếm của ngành lúa gạo hiện nay. Lý giải tại sao Việt Nam xuất khẩu gạo phần lớn vẫn là phân khúc thị trường gạo cấp thấp, ông Nguyễn Như Cường, Phó Cục trưởng Cục Trồng trọt cho biết, Thái Lan có cả phân khúc thị trường gạo cao cấp và phân khúc cấp thấp. Nhưng ở Thái Lan hay Campuchia, gạo cao cấp là từ loại lúa một vụ/năm, trong khi đó Việt Nam sản xuất các giống lúa ngắn ngày, năng suất cao."
136,1,3,0,0,0,2,"ĐBSCL: CHỦ ĐỘNG ỨNG PHÓ HẠN HÁN, XÂM NHẬP MẶN MÙA KHÔ 2021 - 2022 Mùa khô 2021 - 2022, xâm nhập mặn được dự báo khả năng đến sớm hơn so với mọi năm, diện tích lúa đông xuân, nuôi trồng thủy sản sẽ bị ảnh hưởng.
"
2924,1,0,0,0,1,2,"SẢN LƯỢNG GẠO INDONEXIA NĂM 2007 SẼ GIẢM Sản lượng gạo Indonexia đang giảm do khô hạn kéo dài, làm chậm lại vụ gieo trồng và thu hoạch và đồng thời làm giảm diện tích trồng lúa năm 2007."
1434,1,1,3,0,0,0,"NGÂN HÀNG GẠO CAMPUCHIA (CRB) TRỰC TIẾP MUA GẠO ĐỂ KIỂM SOÁT GIÁ Ngân hàng gạo Campuchia (CRB) sẽ can thiệp nhằm ngăn giá gạo thơm giảm thêm bằng cách thu mua trực tiếp lúa thơm từ nông dân ở mức giá thị trường 840 Riel/kg, tương đương 21 cents/kg. CRB cũng kêu gọi nông dân ngừng bán lúa gạo thơm cho các nhà xay xát thấp hơn giá thị trường. Nếu nông dân vận chuyển lúa thẳng đến địa điểm của CRB tại Battambang, họ sẽ được trả 900 Riel/kg, tương đương 22,5 cents/kg"
1297,1,0,0,0,1,2,"SẢN LƯỢNG GẠO THÁI LAN DỰ BÁO TĂNG TRONG NIÊN VỤ 2018-19 Nhờ thời tiết thuận lợi và giá bán cổng trại hấp dẫn, sản xuất gạo của Thái Lan trong niên vụ 2018-19 dự báo tăng 4% lên 21,2%, theo báo cáo mới nhất của USDA nhận định."
3332,1,3,0,3,1,0,"GIÁ GẠO CÓ CƠ HỘI TĂNG MẠNH TRONG 6 THÁNG CUỐI NĂM Dự báo nhu cầu gạo thế giới năm 2008 sẽ là 245 triệu tấn, nhưng các nước chỉ sản xuất 240 triệu tấn. Do vậy, thế giới sẽ thiếu 5 triệu tấn gạo. Sự thiếu hụt sẽ đẩy giá gạo trên thị trường thế giới tăng mạnh trong thời gian tới."
2500,1,0,0,3,0,0,PHILIPPINES TĂNG CƯỜNG NHẬP KHẨU GẠO TỪ VIỆT NAM Báo cáo của Hiệp hội Lương thực Việt Nam (VFA) mới đây cho biết Philippines đang tăng cường nhập khẩu gạo từ Việt Nam trong tháng 8.2014.
839,1,0,0,3,0,0,"AI CẬP BẮT ĐẦU NHẬP KHẨU GẠO SAU KHI GIẢM SẢN XUẤT NỘI ĐỊA Theo thủ tướng Ai Cập Sherif Ismail, Ai Cập sẽ bắt đầu nhập khẩu gạo – loại ngũ cốc mà nước này thường có thặng dư – và “kiểm soát thị trường”. Tuyên bố này đưa ra 1 tháng sau chiến dịch cắt giảm sản xuất nội địa."
690,1,0,1,0,0,0,"TẠM DỪNG XUẤT KHẨU GẠO TỪ 0H NGÀY 24/3 Tổng cục Hải quan yêu cầu Cục hải quan các tỉnh, thành phố tạm dừng việc đăng ký, tiếp nhận và thông quan đối với các lô hàng gạo các loại xuất khẩu dưới mọi hình thức kể từ 0 giờ ngày 24/3/2020."
3438,1,0,0,3,0,0,"NAM PHI NHẬP KHẨU KHỐI LƯỢNG LỚN GẠO THÁI Các nhà nhập khẩu gạo lớn ở Nam Phi đang chuẩn bị nhập khẩu trên 400.00 tấn gạo Thái Lan. Thứ trưởng Thương mại, bà Ornnut Osatanone, cho biết 2 công ty xuất nhập khẩu lớn nhất Nam Phi đã ký hợp đồng mua 400.000 tấn gạo với các công ty tư nhân Thái Lan, sẽ thu mua gạo vào cuối năm nay"
580,1,0,0,0,2,0,TRUNG QUỐC PHÁT TRIỂN GIỐNG LÚA MỚI TRÁNH Ô NHIỄM KIM LOẠI NẶNG Trung Quốc phát triển giống lúa mới tránh ô nhiễm kim loại nặng
204,1,2,1,0,0,0,"DOANH NGHIỆP TRÚNG THẦU GẠO DỰ TRỮ QUỐC GIA MÀ 'LẬT KÈO' SẼ BỊ TRỪ ĐIỂM UY TÍN Nhằm ngăn chặn tình trạng doanh nghiệp trúng thầu gạo dự trữ Quốc gia nhưng lại từ chối ký hợp đồng, sau đó để xuất khẩu với giá cao hơn, ông Nguyễn Văn Bình, Vụ trưởng Vụ Chính sách pháp chế (Tổng cục Dự trữ Nhà nước) cho biết: Tổng cục Dự trữ sẽ áp dụng ngay từ năm 2021 là chấm điểm uy tín các nhà thầu.
"
2403,1,0,0,0,0,2,"INDONESIA MUA TIẾP 150 NGÀN TẤN GẠO TỪ VIỆT NAM Bulog, cơ quan chịu trách nhiệm nhập khẩu gạo của Indonesia, cho biết đã đồng ý mua thêm 150 ngàn tấn gạo từ Việt Nam để bù đắp lượng gạo hợp đồng mà Thái Lan đã hủy do lũ lụt và bất đồng về giá gạo."
2325,1,0,0,3,0,0,"GIÁ GẠO SỐT ẢO? Chỉ trong ba ngày từ 9 đến 11-8, giá lúa khô tại các tỉnh ĐBSCL được thương lái đẩy lên thêm 300 đồng/kg. Giá gạo cũng tăng từ 200-300 đồng/kg. Bao nhiêu lúa gạo cũng đều được tiêu thụ hết. Tuy nhiên, nhiều doanh nghiệp (DN) xuất khẩu khẳng định: “Giá lúa gạo đang sốt ảo!”."
3496,1,0,2,0,0,0,"ĐẨY MẠNH XUẤT KHẨU GẠO TRONG NHỮNG THÁNG CUỐI NĂM Bộ Công Thương vừa có công văn đề nghị Hiệp hội Lương thực Việt Nam chủ động điều hành, đẩy mạnh hoạt động xuất khẩu gạo trong những tháng cuối năm 2008. Theo đó, Hiệp hội cần chỉ đạo các doanh nghiệp xuất khẩu gạo tích cực đẩy mạnh giao hàng các hợp đồng đã ký, khẩn trương chốt lại các hợp đồng Chính phủ đã và đang đàm phán, đẩy mạnh việc đăng ký hợp đồng thương mại và khẩn trương thương thảo các hợp đồng Chính phủ mới, với các thị trường mới để đảm bảo tiêu thụ có hiệu quả hàng hoá cho nông dân những tháng cuối năm 2008."
1891,1,1,0,0,1,2,"GIÁ GẠO XUẤT KHẨU VIỆT NAM GIẢM NHẸ TRỞ LẠI Giá gạo xuất khẩu tại Ấn Độ, quốc gia xuất khẩu hàng đầu thế giới, tăng trong tuần này với lo ngại về sản lượng thấp vì lượng mưa dưới mức trung bình, trong khi các thương lái tại Thái Lan và Việt Nam theo dõi sát khả năng lũ lụt ở các vùng trồng lúa lớn."
1782,1,0,0,0,1,2,HÀNG NGHÌN HÉCTA LÚA NGUY CƠ MẤT TRẮNG VÌ HẠN MẶN Hàng nghìn héc ta lúa đông xuân ở ĐBSCL có nguy cơ mất trắng do ảnh hưởng hạn mặn xâm nhập.
3394,1,0,0,3,2,0,"NÔNG DÂN VIỆT LÀM CHUYÊN GIA TRỒNG LÚA Ở CHÂU PHI Chuyến đi miền tây châu Phi của Giáo Sư, Tiến sĩ Võ Tòng Xuân, bắt đầu từ 22/6, để khảo sát cho kế hoạch nhân rộng dự án hướng dẫn kỹ thuật trồng lúa Việt Nam tại “lục địa đen” càng mang nhiều ý nghĩa hơn trong điều kiện thế giới đang thiếu hụt lương thực."
153,1,2,0,0,0,2,"BẢO VỆ LÚA THU ĐÔNG TRONG MÙA MƯA LŨ Hiện lúa thu đông 2021 ở các tỉnh ĐBSCL phát triển tốt, ít sâu bệnh hơn mọi năm. Các địa phương đã sẵn sàng các phương án bảo vệ lúa trong mùa mưa lũ.
"
2619,1,0,0,3,0,0,"NHU CẦU LÚA GIỐNG QUÁ NÓNG! Vụ đông xuân 2006-2007 ở ĐBSCL đã chính thức xuống giống từ ngày 15/11 và sẽ kết thúc vào khoảng 30/12/2006. Mới vào vụ được mấy ngày, nhưng chưa có vụ đông xuân nào ở ĐBSCL lại sốt lúa giống như năm nay."
95,1,0,1,0,2,0,"CÁCH NÀO ĐỂ PHÁT TRIỂN THÀNH CÔNG MỘT TRIỆU HÉC TA LÚA CHẤT LƯỢNG CAO? Một triệu héc ta lúa chất lượng cao phục vụ cho nhu cầu xuất khẩu là điều cần thiết. Song, một số ý kiến từ doanh nghiệp cũng như chuyên gia nông nghiệp cho rằng để thực hiện mục tiêu này cần rút ra bài học từ thất bại của một mô hình tương tự, đó là cánh đồng lớn, để từ đó có điều chỉnh phù hợp về chính sách.
"
1277,1,3,0,0,0,0,"ĐBSCL: GIÁ LÚA TĂNG BÌNH QUÂN 1.200 ĐỒNG/KG Những ngày qua, giá lúa gạo ở ĐBSCL tiếp tục tăng theo chiều hướng có lợi cho nông dân. Chiều 29-8, thương lái các tỉnh ĐBSCL tìm mua lúa thường với giá 4.800 đồng/kg; lúa dài từ 5.000 - 5.100 đồng/kg; lúa thơm từ 6.000 - 6.300 đồng/kg… tăng bình quân từ 1.000 - 1.200 đồng/kg so thời điểm đầu tháng 7-2010."
